date,country,category,sales_amount,orders,visitors,conversion_rate,avg_order_value,category_rank,latitude,longitude
2025-11-23,日本,玩具,2155.6832036308833,22,300,7.33,97.99,8,36.2048,138.2529
2025-11-23,日本,运动户外,1650.9296132154723,20,298,6.71,82.55,8,36.2048,138.2529
2025-11-23,日本,图书,1797.8699679029987,16,451,3.55,112.37,1,36.2048,138.2529
2025-11-23,澳大利亚,电子产品,1201.259931388052,19,520,3.65,63.22,4,-25.2744,133.7751
2025-11-23,澳大利亚,服装,3329.5145934124666,33,495,6.67,100.89,5,-25.2744,133.7751
2025-11-23,澳大利亚,家居,1865.7846356738744,24,309,7.77,77.74,3,-25.2744,133.7751
2025-11-23,澳大利亚,美妆,2493.818811045512,30,626,4.79,83.13,5,-25.2744,133.7751
2025-11-23,澳大利亚,食品,931.2378455036056,6,187,3.21,155.21,6,-25.2744,133.7751
2025-11-23,澳大利亚,玩具,2225.722817162921,18,691,2.6,123.65,2,-25.2744,133.7751
2025-11-23,澳大利亚,运动户外,3434.059348397001,29,455,6.37,118.42,1,-25.2744,133.7751
2025-11-23,澳大利亚,图书,2151.566401419238,26,498,5.22,82.75,5,-25.2744,133.7751
2025-11-23,加拿大,电子产品,1723.236004263847,12,231,5.19,143.6,7,56.1304,-106.3468
2025-11-23,加拿大,服装,2339.375543775173,21,491,4.28,111.4,5,56.1304,-106.3468
2025-11-23,加拿大,家居,2568.059705952479,17,277,6.14,151.06,2,56.1304,-106.3468
2025-11-23,加拿大,美妆,1371.3998088216374,12,517,2.32,114.28,2,56.1304,-106.3468
2025-11-23,加拿大,食品,2291.1522515296197,27,560,4.82,84.86,5,56.1304,-106.3468
2025-11-23,加拿大,玩具,2313.6802187470053,17,306,5.56,136.1,8,56.1304,-106.3468
2025-11-23,加拿大,运动户外,1679.5908182931757,14,253,5.53,119.97,1,56.1304,-106.3468
2025-11-23,加拿大,图书,1094.3785062184631,8,119,6.72,136.8,6,56.1304,-106.3468
2025-11-23,韩国,电子产品,3082.0629433105373,23,432,5.32,134.0,4,35.9078,127.7669
2025-11-23,韩国,服装,2160.8147387225663,23,506,4.55,93.95,7,35.9078,127.7669
2025-11-23,韩国,家居,1512.7091976842084,13,300,4.33,116.36,7,35.9078,127.7669
2025-11-23,韩国,美妆,2767.2869362128895,26,526,4.94,106.43,5,35.9078,127.7669
2025-11-23,韩国,食品,1357.1640508100786,25,799,3.13,54.29,3,35.9078,127.7669
2025-11-23,韩国,玩具,1626.448317157348,16,608,2.63,101.65,6,35.9078,127.7669
2025-11-23,韩国,运动户外,1753.091073813525,15,195,7.69,116.87,7,35.9078,127.7669
2025-11-23,韩国,图书,1995.4145619112849,15,225,6.67,133.03,5,35.9078,127.7669
2025-11-23,新加坡,电子产品,2165.3989811094148,15,430,3.49,144.36,1,1.3521,103.8198
2025-11-23,新加坡,服装,2399.8548003479636,41,1522,2.69,58.53,6,1.3521,103.8198
2025-11-23,新加坡,家居,3105.680227458255,35,978,3.58,88.73,3,1.3521,103.8198
2025-11-23,新加坡,美妆,1083.3803053257275,9,288,3.12,120.38,3,1.3521,103.8198
2025-11-23,新加坡,食品,2360.9688028343226,39,662,5.89,60.54,2,1.3521,103.8198
2025-11-23,新加坡,玩具,1943.3979560854646,16,486,3.29,121.46,7,1.3521,103.8198
2025-11-23,新加坡,运动户外,1380.4178810996905,14,410,3.41,98.6,5,1.3521,103.8198
2025-11-23,新加坡,图书,2886.7347838073424,33,547,6.03,87.48,2,1.3521,103.8198
2025-11-23,巴西,电子产品,2810.256323467348,48,1285,3.74,58.55,2,-14.235,-51.9253
2025-11-23,巴西,服装,2494.6588416630643,19,336,5.65,131.3,4,-14.235,-51.9253
2025-11-23,巴西,家居,3421.049211369002,27,460,5.87,126.71,3,-14.235,-51.9253
2025-11-23,巴西,美妆,2443.442440208798,16,535,2.99,152.72,4,-14.235,-51.9253
2025-11-23,巴西,食品,1735.8015008984173,18,405,4.44,96.43,6,-14.235,-51.9253
2025-11-23,巴西,玩具,1365.0685257593254,14,197,7.11,97.5,7,-14.235,-51.9253
2025-11-23,巴西,运动户外,1764.4251037513095,13,645,2.02,135.73,3,-14.235,-51.9253
2025-11-23,巴西,图书,1938.3888827647934,33,972,3.4,58.74,4,-14.235,-51.9253
2025-11-24,美国,电子产品,4792.918310161676,81,1028,7.88,59.17,2,37.0902,-95.7129
2025-11-24,美国,服装,3016.905465316845,50,788,6.35,60.34,1,37.0902,-95.7129
2025-11-24,美国,家居,2025.345292575718,31,566,5.48,65.33,3,37.0902,-95.7129
2025-11-24,美国,美妆,1403.3329175685133,20,333,6.01,70.17,8,37.0902,-95.7129
2025-11-24,美国,食品,1687.7697637321548,21,1004,2.09,80.37,4,37.0902,-95.7129
2025-11-24,美国,玩具,1181.7318368666593,8,110,7.27,147.72,7,37.0902,-95.7129
2025-11-24,美国,运动户外,1307.205854196463,18,243,7.41,72.62,3,37.0902,-95.7129
2025-11-24,美国,图书,2049.4542987261234,20,312,6.41,102.47,8,37.0902,-95.7129
2025-11-24,英国,电子产品,2449.5442859051827,16,643,2.49,153.1,6,55.3781,-3.436
2025-11-24,英国,服装,3244.4880791102737,59,1444,4.09,54.99,4,55.3781,-3.436
2025-11-24,英国,家居,2375.662616058322,22,697,3.16,107.98,6,55.3781,-3.436
2025-11-24,英国,美妆,1132.4632360567691,7,183,3.83,161.78,6,55.3781,-3.436
2025-11-24,英国,食品,952.3509480598779,7,112,6.25,136.05,6,55.3781,-3.436
2025-11-24,英国,玩具,1448.9870799018042,13,301,4.32,111.46,8,55.3781,-3.436
2025-11-24,英国,运动户外,1472.669175111723,18,334,5.39,81.81,5,55.3781,-3.436
2025-11-24,英国,图书,1842.1083210175607,15,218,6.88,122.81,2,55.3781,-3.436
2025-11-24,德国,电子产品,2291.8171858831092,34,446,7.62,67.41,8,51.1657,10.4515
2025-11-24,德国,服装,2182.029530163082,22,279,7.89,99.18,2,51.1657,10.4515
2025-11-24,德国,家居,1527.9576723539146,11,182,6.04,138.91,2,51.1657,10.4515
2025-11-24,德国,美妆,1430.7634862034315,10,267,3.75,143.08,8,51.1657,10.4515
2025-11-24,德国,食品,861.4500732055442,9,115,7.83,95.72,6,51.1657,10.4515
2025-11-24,德国,玩具,2097.262280667558,30,498,6.02,69.91,5,51.1657,10.4515
2025-11-24,德国,运动户外,1134.3483745964159,10,232,4.31,113.43,4,51.1657,10.4515
2025-11-24,德国,图书,1594.0682930804337,15,277,5.42,106.27,6,51.1657,10.4515
2025-11-24,法国,电子产品,1893.246503471499,23,965,2.38,82.32,5,46.6034,1.8883
2025-11-24,法国,服装,2103.479868445371,20,426,4.69,105.17,3,46.6034,1.8883
2025-11-24,法国,家居,1283.397739773641,9,142,6.34,142.6,4,46.6034,1.8883
2025-11-24,法国,美妆,1259.8680348461648,13,226,5.75,96.91,3,46.6034,1.8883
2025-11-24,法国,食品,2288.041219584845,35,944,3.71,65.37,7,46.6034,1.8883
2025-11-24,法国,玩具,1589.7179304292401,17,245,6.94,93.51,1,46.6034,1.8883
2025-11-24,法国,运动户外,1094.013214484613,9,188,4.79,121.56,5,46.6034,1.8883
2025-11-24,法国,图书,844.8929369265959,6,80,7.5,140.82,7,46.6034,1.8883
2025-11-24,日本,电子产品,4877.1810275597645,34,895,3.8,143.45,6,36.2048,138.2529
2025-11-24,日本,服装,2765.4154557695265,20,805,2.48,138.27,6,36.2048,138.2529
2025-11-24,日本,家居,2193.9452895571635,17,297,5.72,129.06,6,36.2048,138.2529
2025-11-24,日本,美妆,2029.8955744163686,23,493,4.67,88.26,7,36.2048,138.2529
2025-11-24,日本,食品,2095.1256368149907,33,1203,2.74,63.49,4,36.2048,138.2529
2025-11-24,日本,玩具,857.8378964251435,7,148,4.73,122.55,3,36.2048,138.2529
2025-11-24,日本,运动户外,1567.1967340589351,28,469,5.97,55.97,3,36.2048,138.2529
2025-11-24,日本,图书,1304.283300507077,9,121,7.44,144.92,1,36.2048,138.2529
2025-11-24,澳大利亚,电子产品,1817.5609721044884,29,1002,2.89,62.67,8,-25.2744,133.7751
2025-11-24,澳大利亚,服装,877.2970317863574,11,141,7.8,79.75,2,-25.2744,133.7751
2025-11-24,澳大利亚,家居,880.1849240382027,7,129,5.43,125.74,7,-25.2744,133.7751
2025-11-24,澳大利亚,美妆,1496.942671516726,26,480,5.42,57.57,1,-25.2744,133.7751
2025-11-24,澳大利亚,食品,1538.4243623975203,12,160,7.5,128.2,1,-25.2744,133.7751
2025-11-24,澳大利亚,玩具,1460.2186619661893,13,332,3.92,112.32,5,-25.2744,133.7751
2025-11-24,澳大利亚,运动户外,1683.4094960467933,19,578,3.29,88.6,1,-25.2744,133.7751
2025-11-24,澳大利亚,图书,1881.9138943363532,21,392,5.36,89.61,3,-25.2744,133.7751
2025-11-24,加拿大,电子产品,1657.7392604060826,30,1375,2.18,55.26,5,56.1304,-106.3468
2025-11-24,加拿大,服装,1953.0535735093438,13,338,3.85,150.23,4,56.1304,-106.3468
2025-11-24,加拿大,家居,1618.5377796609039,13,182,7.14,124.5,2,56.1304,-106.3468
2025-11-24,加拿大,美妆,1746.599153171556,15,299,5.02,116.44,2,56.1304,-106.3468
2025-11-24,加拿大,食品,2208.517003816931,20,442,4.52,110.43,4,56.1304,-106.3468
2025-11-24,加拿大,玩具,1872.8158775203808,34,876,3.88,55.08,7,56.1304,-106.3468
2025-11-24,加拿大,运动户外,1938.1980941685163,16,263,6.08,121.14,6,56.1304,-106.3468
2025-11-24,加拿大,图书,708.0374600931278,11,158,6.96,64.37,6,56.1304,-106.3468
2025-11-24,韩国,电子产品,1916.880515126133,17,405,4.2,112.76,1,35.9078,127.7669
2025-11-24,韩国,服装,1806.7643543332529,20,838,2.39,90.34,5,35.9078,127.7669
2025-11-24,韩国,家居,1451.8339389985151,12,188,6.38,120.99,4,35.9078,127.7669
2025-11-24,韩国,美妆,2650.833049125433,33,849,3.89,80.33,8,35.9078,127.7669
2025-11-24,韩国,食品,1800.1919297270797,16,233,6.87,112.51,8,35.9078,127.7669
2025-11-24,韩国,玩具,1960.13874524485,31,1440,2.15,63.23,2,35.9078,127.7669
2025-11-24,韩国,运动户外,1364.9477157553288,10,204,4.9,136.49,4,35.9078,127.7669
2025-11-24,韩国,图书,1856.2880168059392,26,1205,2.16,71.4,5,35.9078,127.7669
2025-11-24,新加坡,电子产品,1266.274359003643,10,200,5.0,126.63,7,1.3521,103.8198
2025-11-24,新加坡,服装,1083.7452070793022,8,170,4.71,135.47,5,1.3521,103.8198
2025-11-24,新加坡,家居,1328.7576177885496,10,229,4.37,132.88,3,1.3521,103.8198
2025-11-24,新加坡,美妆,1791.4835779354937,32,738,4.34,55.98,8,1.3521,103.8198
2025-11-24,新加坡,食品,1856.1963944256515,12,184,6.52,154.68,2,1.3521,103.8198
2025-11-24,新加坡,玩具,1368.890485108995,10,481,2.08,136.89,1,1.3521,103.8198
2025-11-24,新加坡,运动户外,782.6673722788199,10,284,3.52,78.27,1,1.3521,103.8198
2025-11-24,新加坡,图书,1149.782185462686,16,295,5.42,71.86,1,1.3521,103.8198
2025-11-24,巴西,电子产品,1413.151009506952,19,240,7.92,74.38,4,-14.235,-51.9253
2025-11-24,巴西,服装,1580.838768775929,27,753,3.59,58.55,6,-14.235,-51.9253
2025-11-24,巴西,家居,1667.8288929922314,12,236,5.08,138.99,2,-14.235,-51.9253
2025-11-24,巴西,美妆,2043.6553689089965,36,540,6.67,56.77,3,-14.235,-51.9253
2025-11-24,巴西,食品,856.9178488487154,5,184,2.72,171.38,5,-14.235,-51.9253
2025-11-24,巴西,玩具,1602.3052187214498,23,478,4.81,69.67,6,-14.235,-51.9253
2025-11-24,巴西,运动户外,1532.812750197386,22,358,6.15,69.67,2,-14.235,-51.9253
2025-11-24,巴西,图书,883.8821554531534,7,104,6.73,126.27,6,-14.235,-51.9253
2025-11-25,美国,电子产品,6802.4283692037125,112,1410,7.94,60.74,5,37.0902,-95.7129
2025-11-25,美国,服装,4231.991874730474,59,868,6.8,71.73,8,37.0902,-95.7129
2025-11-25,美国,家居,2893.156742348598,54,1501,3.6,53.58,6,37.0902,-95.7129
2025-11-25,美国,美妆,1771.1812438398715,25,458,5.46,70.85,6,37.0902,-95.7129
2025-11-25,美国,食品,788.2591134524946,5,86,5.81,157.65,6,37.0902,-95.7129
2025-11-25,美国,玩具,1235.938857242108,20,996,2.01,61.8,6,37.0902,-95.7129
2025-11-25,美国,运动户外,1380.9184684298239,11,150,7.33,125.54,8,37.0902,-95.7129
2025-11-25,美国,图书,1330.5900424653428,11,260,4.23,120.96,7,37.0902,-95.7129
2025-11-25,英国,电子产品,3491.2748712410294,27,520,5.19,129.31,1,55.3781,-3.436
2025-11-25,英国,服装,2633.012881105695,27,1201,2.25,97.52,6,55.3781,-3.436
2025-11-25,英国,家居,2487.1414450909733,26,1077,2.41,95.66,8,55.3781,-3.436
2025-11-25,英国,美妆,1616.6730946903058,12,460,2.61,134.72,1,55.3781,-3.436
2025-11-25,英国,食品,1151.7663657844175,12,183,6.56,95.98,1,55.3781,-3.436
2025-11-25,英国,玩具,2215.6464831900157,15,665,2.26,147.71,3,55.3781,-3.436
2025-11-25,英国,运动户外,1158.2904656739058,9,194,4.64,128.7,5,55.3781,-3.436
2025-11-25,英国,图书,1695.1047288054851,13,248,5.24,130.39,5,55.3781,-3.436
2025-11-25,德国,电子产品,1964.3145825913034,20,642,3.12,98.22,3,51.1657,10.4515
2025-11-25,德国,服装,1435.3501663603486,10,284,3.52,143.54,1,51.1657,10.4515
2025-11-25,德国,家居,2223.51858061473,16,586,2.73,138.97,8,51.1657,10.4515
2025-11-25,德国,美妆,2109.73062595253,19,470,4.04,111.04,3,51.1657,10.4515
2025-11-25,德国,食品,1208.7467197325218,9,140,6.43,134.31,2,51.1657,10.4515
2025-11-25,德国,玩具,1751.239325775903,27,371,7.28,64.86,8,51.1657,10.4515
2025-11-25,德国,运动户外,1229.6927564885725,23,461,4.99,53.46,8,51.1657,10.4515
2025-11-25,德国,图书,1716.917683240461,13,223,5.83,132.07,4,51.1657,10.4515
2025-11-25,法国,电子产品,2632.9421284529544,50,722,6.93,52.66,1,46.6034,1.8883
2025-11-25,法国,服装,1647.9373934887738,15,195,7.69,109.86,7,46.6034,1.8883
2025-11-25,法国,家居,1388.8630468573147,17,316,5.38,81.7,3,46.6034,1.8883
2025-11-25,法国,美妆,1817.687775880628,19,408,4.66,95.67,1,46.6034,1.8883
2025-11-25,法国,食品,1724.2604056611935,24,336,7.14,71.84,6,46.6034,1.8883
2025-11-25,法国,玩具,1277.7439571290533,9,148,6.08,141.97,5,46.6034,1.8883
2025-11-25,法国,运动户外,2242.5698418596967,28,869,3.22,80.09,4,46.6034,1.8883
2025-11-25,法国,图书,1270.3806691801988,16,265,6.04,79.4,2,46.6034,1.8883
2025-11-25,日本,电子产品,4884.586321022025,54,1081,5.0,90.46,8,36.2048,138.2529
2025-11-25,日本,服装,2341.0577623325257,35,1585,2.21,66.89,3,36.2048,138.2529
2025-11-25,日本,家居,1547.7293728486532,12,186,6.45,128.98,7,36.2048,138.2529
2025-11-25,日本,美妆,1930.4085134565585,22,491,4.48,87.75,1,36.2048,138.2529
2025-11-25,日本,食品,2747.693311657784,19,658,2.89,144.62,5,36.2048,138.2529
2025-11-25,日本,玩具,1538.0265475314125,30,710,4.23,51.27,1,36.2048,138.2529
2025-11-25,日本,运动户外,2100.7263912309645,16,331,4.83,131.3,3,36.2048,138.2529
2025-11-25,日本,图书,802.982535383855,13,319,4.08,61.77,1,36.2048,138.2529
2025-11-25,澳大利亚,电子产品,2342.2007862537093,46,1077,4.27,50.92,7,-25.2744,133.7751
2025-11-25,澳大利亚,服装,1200.7506793630596,11,401,2.74,109.16,8,-25.2744,133.7751
2025-11-25,澳大利亚,家居,1922.363148778292,13,295,4.41,147.87,7,-25.2744,133.7751
2025-11-25,澳大利亚,美妆,1253.653986026041,15,354,4.24,83.58,4,-25.2744,133.7751
2025-11-25,澳大利亚,食品,1337.4173132879382,21,414,5.07,63.69,1,-25.2744,133.7751
2025-11-25,澳大利亚,玩具,1006.0086088529788,14,192,7.29,71.86,1,-25.2744,133.7751
2025-11-25,澳大利亚,运动户外,2176.963987700679,27,838,3.22,80.63,6,-25.2744,133.7751
2025-11-25,澳大利亚,图书,1935.1176039906206,20,762,2.62,96.76,1,-25.2744,133.7751
2025-11-25,加拿大,电子产品,2120.6791787818097,23,451,5.1,92.2,4,56.1304,-106.3468
2025-11-25,加拿大,服装,824.8296830681894,9,120,7.5,91.65,3,56.1304,-106.3468
2025-11-25,加拿大,家居,1952.3691667180601,25,848,2.95,78.09,4,56.1304,-106.3468
2025-11-25,加拿大,美妆,1783.935490977002,12,552,2.17,148.66,8,56.1304,-106.3468
2025-11-25,加拿大,食品,1125.573307848476,14,219,6.39,80.4,4,56.1304,-106.3468
2025-11-25,加拿大,玩具,2258.074357464058,28,593,4.72,80.65,7,56.1304,-106.3468
2025-11-25,加拿大,运动户外,1217.6086825431378,8,373,2.14,152.2,7,56.1304,-106.3468
2025-11-25,加拿大,图书,2379.8728344834753,22,305,7.21,108.18,8,56.1304,-106.3468
2025-11-25,韩国,电子产品,1326.9706651574036,17,232,7.33,78.06,4,35.9078,127.7669
2025-11-25,韩国,服装,2183.771176038067,15,297,5.05,145.58,4,35.9078,127.7669
2025-11-25,韩国,家居,2194.881357180191,25,400,6.25,87.8,4,35.9078,127.7669
2025-11-25,韩国,美妆,2323.5456983942404,22,320,6.88,105.62,4,35.9078,127.7669
2025-11-25,韩国,食品,1492.4300745130704,19,593,3.2,78.55,5,35.9078,127.7669
2025-11-25,韩国,玩具,1774.7981351234357,15,543,2.76,118.32,1,35.9078,127.7669
2025-11-25,韩国,运动户外,1224.3237818395046,10,217,4.61,122.43,5,35.9078,127.7669
2025-11-25,韩国,图书,705.6774432103012,6,120,5.0,117.61,7,35.9078,127.7669
2025-11-25,新加坡,电子产品,2132.8723343482734,23,452,5.09,92.73,8,1.3521,103.8198
2025-11-25,新加坡,服装,1093.795666951198,9,135,6.67,121.53,3,1.3521,103.8198
2025-11-25,新加坡,家居,1197.4402343397508,19,326,5.83,63.02,4,1.3521,103.8198
2025-11-25,新加坡,美妆,1523.7051008316544,12,389,3.08,126.98,8,1.3521,103.8198
2025-11-25,新加坡,食品,871.0670249988643,13,333,3.9,67.01,7,1.3521,103.8198
2025-11-25,新加坡,玩具,1306.5400624791632,8,138,5.8,163.32,4,1.3521,103.8198
2025-11-25,新加坡,运动户外,2302.086624888404,41,1242,3.3,56.15,3,1.3521,103.8198
2025-11-25,新加坡,图书,1653.3066445885213,19,244,7.79,87.02,6,1.3521,103.8198
2025-11-25,巴西,电子产品,2108.7885667301384,25,817,3.06,84.35,8,-14.235,-51.9253
2025-11-25,巴西,服装,1192.5044192907087,10,324,3.09,119.25,8,-14.235,-51.9253
2025-11-25,巴西,家居,1609.50546193352,17,579,2.94,94.68,3,-14.235,-51.9253
2025-11-25,巴西,美妆,1227.6225472561932,18,240,7.5,68.2,5,-14.235,-51.9253
2025-11-25,巴西,食品,1171.4916790935779,8,107,7.48,146.44,3,-14.235,-51.9253
2025-11-25,巴西,玩具,1399.8953993580137,26,540,4.81,53.84,3,-14.235,-51.9253
2025-11-25,巴西,运动户外,1303.3933971477047,9,173,5.2,144.82,3,-14.235,-51.9253
2025-11-25,巴西,图书,2018.570810357624,23,361,6.37,87.76,4,-14.235,-51.9253
2025-11-26,美国,电子产品,5173.695626812249,85,1063,8.0,60.87,8,37.0902,-95.7129
2025-11-26,美国,服装,3429.9860062525795,61,1698,3.59,56.23,4,37.0902,-95.7129
2025-11-26,美国,家居,2734.0744645661275,31,1444,2.15,88.2,3,37.0902,-95.7129
2025-11-26,美国,美妆,2104.9693639429383,15,539,2.78,140.33,8,37.0902,-95.7129
2025-11-26,美国,食品,1938.170843379615,12,150,8.0,161.51,1,37.0902,-95.7129
2025-11-26,美国,玩具,980.3111117333618,13,195,6.67,75.41,3,37.0902,-95.7129
2025-11-26,美国,运动户外,1242.5948652379307,9,188,4.79,138.07,7,37.0902,-95.7129
2025-11-26,美国,图书,1818.3610321958383,23,336,6.85,79.06,4,37.0902,-95.7129
2025-11-26,英国,电子产品,4123.448165834147,50,648,7.72,82.47,5,55.3781,-3.436
2025-11-26,英国,服装,3318.894796244044,30,507,5.92,110.63,5,55.3781,-3.436
2025-11-26,英国,家居,1670.3189961921646,28,733,3.82,59.65,6,55.3781,-3.436
2025-11-26,英国,美妆,1092.184145707049,14,628,2.23,78.01,4,55.3781,-3.436
2025-11-26,英国,食品,1457.8014251551713,9,233,3.86,161.98,6,55.3781,-3.436
2025-11-26,英国,玩具,2000.3678422375456,16,674,2.37,125.02,2,55.3781,-3.436
2025-11-26,英国,运动户外,1853.694752168486,16,317,5.05,115.86,5,55.3781,-3.436
2025-11-26,英国,图书,2491.6727047850986,22,411,5.35,113.26,2,55.3781,-3.436
2025-11-26,德国,电子产品,1809.7029864385975,13,286,4.55,139.21,2,51.1657,10.4515
2025-11-26,德国,服装,2683.8463412587025,38,1760,2.16,70.63,3,51.1657,10.4515
2025-11-26,德国,家居,1188.7226363569016,16,226,7.08,74.3,1,51.1657,10.4515
2025-11-26,德国,美妆,1924.7125657135368,18,604,2.98,106.93,1,51.1657,10.4515
2025-11-26,德国,食品,2390.086046575083,16,205,7.8,149.38,2,51.1657,10.4515
2025-11-26,德国,玩具,819.3447434101276,11,320,3.44,74.49,1,51.1657,10.4515
2025-11-26,德国,运动户外,966.7022307181776,6,138,4.35,161.12,3,51.1657,10.4515
2025-11-26,德国,图书,1058.8553797441298,11,176,6.25,96.26,8,51.1657,10.4515
2025-11-26,法国,电子产品,2807.864454542569,23,484,4.75,122.08,3,46.6034,1.8883
2025-11-26,法国,服装,1509.9179725174743,13,263,4.94,116.15,3,46.6034,1.8883
2025-11-26,法国,家居,1135.4936812901494,11,300,3.67,103.23,3,46.6034,1.8883
2025-11-26,法国,美妆,1491.849652345087,10,143,6.99,149.18,7,46.6034,1.8883
2025-11-26,法国,食品,1178.3008370802067,8,109,7.34,147.29,8,46.6034,1.8883
2025-11-26,法国,玩具,2120.0691324946797,28,414,6.76,75.72,3,46.6034,1.8883
2025-11-26,法国,运动户外,2566.60446387543,50,707,7.07,51.33,7,46.6034,1.8883
2025-11-26,法国,图书,1742.8466840439846,22,319,6.9,79.22,7,46.6034,1.8883
2025-11-26,日本,电子产品,4542.571290850576,69,1558,4.43,65.83,5,36.2048,138.2529
2025-11-26,日本,服装,2090.8757606584986,18,248,7.26,116.16,5,36.2048,138.2529
2025-11-26,日本,家居,1406.00802184783,13,180,7.22,108.15,5,36.2048,138.2529
2025-11-26,日本,美妆,2423.763796727773,16,319,5.02,151.49,4,36.2048,138.2529
2025-11-26,日本,食品,1281.0678076479398,20,314,6.37,64.05,8,36.2048,138.2529
2025-11-26,日本,玩具,1612.7024399518739,17,601,2.83,94.86,6,36.2048,138.2529
2025-11-26,日本,运动户外,1727.6186079504953,30,378,7.94,57.59,8,36.2048,138.2529
2025-11-26,日本,图书,2147.6660934079223,14,351,3.99,153.4,7,36.2048,138.2529
2025-11-26,澳大利亚,电子产品,1709.571602554,11,137,8.03,155.42,8,-25.2744,133.7751
