date,country,category,product,sales_amount,price,units_sold,product_rank,profit_margin
2025-11-23,德国,美妆,面膜,266.2945313710568,226.9816777669917,1,4,0.20395434317260872
2025-11-23,德国,美妆,防晒霜,144.9007280758431,222.34002649171111,0,5,0.3437926256786066
2025-11-23,德国,食品,巧克力,35.67715526209488,68.15994804723277,0,1,0.3658774202879919
2025-11-23,德国,食品,咖啡豆,290.48836378385397,193.63383777125313,1,2,0.2462108750986414
2025-11-23,德国,食品,坚果,649.442527213752,231.04534503119535,2,3,0.35053480921018354
2025-11-23,德国,食品,茶叶,303.3330590564823,444.58798957007906,0,4,0.23826533347297307
2025-11-23,德国,食品,蜂蜜,186.32232083828293,94.21994811319642,2,5,0.34718727478571954
2025-11-23,德国,玩具,乐高积木,242.7046405436848,136.13277438284064,2,1,0.2709654773299702
2025-11-23,德国,玩具,拼图,124.74483685220378,259.2892736957904,0,2,0.25065295872705595
2025-11-23,德国,玩具,遥控车,1049.359817121342,483.4573553722472,1,3,0.3307634934606457
2025-11-23,德国,玩具,玩偶,147.5063198586056,108.71865008470198,1,4,0.26415045379452573
2025-11-23,德国,玩具,棋盘游戏,164.05255818615862,67.04307680467994,2,5,0.20368535611353894
2025-11-23,德国,运动户外,瑜伽垫,273.11293809726504,333.43133735446014,0,1,0.34008052525313326
2025-11-23,德国,运动户外,跑步鞋,216.1177050159232,350.0747213761603,0,2,0.27409716438747844
2025-11-23,德国,运动户外,登山包,550.0894521181885,284.1431547563487,1,3,0.2836491116397165
2025-11-23,德国,运动户外,自行车,297.28994430958386,153.2226433464517,2,4,0.2211353549440463
2025-11-23,德国,运动户外,帐篷,63.1552952852546,339.73549280502,0,5,0.25340342204321903
2025-11-23,德国,图书,小说,149.30080064175206,259.0042405346583,0,1,0.30556985290152894
2025-11-23,德国,图书,技术书籍,819.6382307429444,274.4359170961966,2,2,0.32948385925794416
2025-11-23,德国,图书,儿童绘本,752.2503124084468,141.19144745141023,6,3,0.20415953453246477
2025-11-23,德国,图书,烹饪书,460.78854138417455,55.88075028042444,8,4,0.27142117707475705
2025-11-23,德国,图书,旅行指南,256.59792344180323,152.21098666317496,1,5,0.36964610755223704
2025-11-23,法国,电子产品,iPhone 15,186.79070657102014,49.51949503016439,3,1,0.2723122473052767
2025-11-23,法国,电子产品,MacBook Pro,317.5660708181721,193.41918503284103,1,2,0.3847012818446632
2025-11-23,法国,电子产品,AirPods Pro,319.8748712993239,262.41779980344177,1,3,0.3167426621909839
2025-11-23,法国,电子产品,iPad Air,635.8949834410907,259.078191690356,2,4,0.35806432879553196
2025-11-23,法国,电子产品,Apple Watch,54.87984537781326,177.33437608342703,0,5,0.38901205702775155
2025-11-23,法国,服装,男士夹克,216.61144859375037,355.3862732881843,0,1,0.3416082339305131
2025-11-23,法国,服装,女士连衣裙,827.3234135360359,372.25665656505623,2,2,0.39126148061700056
2025-11-23,法国,服装,运动鞋,1753.3679232562527,311.40256393740447,5,3,0.24995007680170797
2025-11-23,法国,服装,牛仔裤,192.1395638638103,435.33071893430474,0,4,0.28195081342112305
2025-11-23,法国,服装,羽绒服,147.91507425091214,84.07187205341944,1,5,0.3473649867615708
2025-11-23,法国,家居,智能音箱,601.2837432319368,362.3545925836429,1,1,0.2736400688832499
2025-11-23,法国,家居,空气净化器,949.5954709984678,357.66709876642454,2,2,0.32013542374303616
2025-11-23,法国,家居,咖啡机,832.5189318467365,432.3197150862319,1,3,0.2923360559052683
2025-11-23,法国,家居,扫地机器人,629.6087380293944,379.4971660861876,1,4,0.28114422034265846
2025-11-23,法国,家居,电动牙刷,176.44452512187047,263.5963039905597,0,5,0.3701411910107377
2025-11-23,法国,美妆,精华液,490.2625695340012,441.9559350476517,0,1,0.38884355337107873
2025-11-23,法国,美妆,粉底液,297.1962700002318,391.0313208171991,0,2,0.33223944365942587
2025-11-23,法国,美妆,口红,152.95574091559217,366.6062132327903,0,3,0.30946635081512314
2025-11-23,法国,美妆,面膜,500.72453138386896,167.94625146651327,3,4,0.28187936239848627
2025-11-23,法国,美妆,防晒霜,585.33708176425,76.05056725080621,8,5,0.3108198523374206
2025-11-23,法国,食品,巧克力,804.7100458234894,420.7013265690945,2,1,0.3016813813778068
2025-11-23,法国,食品,咖啡豆,576.0408996689278,264.20431414923127,2,2,0.25782476090901957
2025-11-23,法国,食品,坚果,584.6248736847012,338.57240316122557,1,3,0.23959112705013555
2025-11-23,法国,食品,茶叶,142.92895120397577,78.02766957071968,1,4,0.2620360760072425
2025-11-23,法国,食品,蜂蜜,213.9898630887976,311.9516592215048,0,5,0.29042744269235315
2025-11-23,法国,玩具,乐高积木,638.1497489667731,290.92587148170065,2,1,0.25103554269696543
2025-11-23,法国,玩具,拼图,976.92376636294,439.1422268583369,2,2,0.3979905698087238
2025-11-23,法国,玩具,遥控车,404.7082023542485,480.6985558359706,0,3,0.2117690047752116
2025-11-23,法国,玩具,玩偶,427.53074498985274,72.10078405999188,7,4,0.3701502847148289
2025-11-23,法国,玩具,棋盘游戏,485.97819472477283,278.5581190285048,1,5,0.3506660370529657
2025-11-23,法国,运动户外,瑜伽垫,127.5281855211344,149.75576186895375,1,1,0.2937813930636598
2025-11-23,法国,运动户外,跑步鞋,570.6240483449881,313.1126283329964,2,2,0.30870570055824387
2025-11-23,法国,运动户外,登山包,783.2494003506707,298.5105830426828,3,3,0.2676518508552609
2025-11-23,法国,运动户外,自行车,426.69254065987104,487.84392856996186,0,4,0.2677487175388142
2025-11-23,法国,运动户外,帐篷,194.233143648845,383.38163755130984,0,5,0.20657740121008317
2025-11-23,法国,图书,小说,193.36045802851038,256.2334756324415,0,1,0.342950394848225
2025-11-23,法国,图书,技术书籍,692.8591667082303,362.45860183255246,1,2,0.20567273682197845
2025-11-23,法国,图书,儿童绘本,246.05775583332675,477.01903290425275,0,3,0.20230730138209124
2025-11-23,法国,图书,烹饪书,716.2084790091392,210.91231323415846,3,4,0.32546167031171824
2025-11-23,法国,图书,旅行指南,339.85670717880606,279.34755199013085,1,5,0.33397356942964274
2025-11-23,日本,电子产品,iPhone 15,219.32772600608908,311.82601633210925,0,1,0.30554947928543835
2025-11-23,日本,电子产品,MacBook Pro,1272.1344480188259,231.01343596914586,5,2,0.2034856230641485
2025-11-23,日本,电子产品,AirPods Pro,1526.0201369460272,417.00154662102517,3,3,0.22326840749897892
2025-11-23,日本,电子产品,iPad Air,900.3386867320879,242.8250920074077,3,4,0.22902215644003254
2025-11-23,日本,电子产品,Apple Watch,1357.6871753525209,76.51462493026355,17,5,0.21127215695946716
2025-11-23,日本,服装,男士夹克,307.77886316073995,350.92653596408,0,1,0.37221837739994623
2025-11-23,日本,服装,女士连衣裙,582.9379787534641,200.39437657130492,2,2,0.2406241576092727
2025-11-23,日本,服装,运动鞋,620.3957556826934,376.84452462379556,1,3,0.20843185179087675
2025-11-23,日本,服装,牛仔裤,716.3228234653446,142.19767141238353,6,4,0.2424225860504744
2025-11-23,日本,服装,羽绒服,346.36858064548977,169.53125898122659,2,5,0.24306912774108994
2025-11-23,日本,家居,智能音箱,140.76039179241326,170.7449728705584,0,1,0.23517134248086147
2025-11-23,日本,家居,空气净化器,756.5100925948633,169.24682233556723,5,2,0.33003729785677616
2025-11-23,日本,家居,咖啡机,342.938470839366,192.68421083279617,1,3,0.3371003657872177
2025-11-23,日本,家居,扫地机器人,337.9821925515115,178.54523857736686,2,4,0.2589181313966193
2025-11-23,日本,家居,电动牙刷,382.8831976812111,376.74783095988687,1,5,0.2725346576944596
2025-11-23,日本,美妆,精华液,405.68245609746975,439.14527528313795,0,1,0.35092359639971576
2025-11-23,日本,美妆,粉底液,636.957750817787,92.56990342744739,7,2,0.227267870396166
2025-11-23,日本,美妆,口红,1401.7663942845425,424.82953089173037,3,3,0.34485700590457846
2025-11-23,日本,美妆,面膜,541.6030230378587,221.28196243169583,2,4,0.28699826361076547
2025-11-23,日本,美妆,防晒霜,71.87870160445645,246.0157149986329,0,5,0.25725958632266843
2025-11-23,日本,食品,巧克力,146.57965672715562,143.7491157087873,1,1,0.21736466022599524
2025-11-23,日本,食品,咖啡豆,567.9191952044317,108.08369541792656,5,2,0.31256881125965513
2025-11-23,日本,食品,坚果,192.25565569495106,471.8816956227389,0,3,0.22066924802903082
2025-11-23,日本,食品,茶叶,386.4092464531683,143.90739484533947,3,4,0.3063334087969407
2025-11-23,日本,食品,蜂蜜,520.1130395644684,503.3157046412997,0,5,0.3299724148885901
2025-11-23,日本,玩具,乐高积木,794.0537716591859,413.9291387011191,1,1,0.20316335306208436
2025-11-23,日本,玩具,拼图,96.72965696462896,283.6144563123392,0,2,0.3332088814738324
2025-11-23,日本,玩具,遥控车,164.1178706516609,173.68531947915827,0,3,0.3977962267358781
2025-11-23,日本,玩具,玩偶,806.6360359446504,170.17087576564515,4,4,0.3230939164573809
2025-11-23,日本,玩具,棋盘游戏,53.69717608286906,104.9433829406846,0,5,0.24424180871910062
2025-11-23,日本,运动户外,瑜伽垫,11.038404425067338,393.50553699258086,0,1,0.29036338636108455
2025-11-23,日本,运动户外,跑步鞋,178.2105967081995,226.2089127453894,0,2,0.2931749616143525
2025-11-23,日本,运动户外,登山包,498.8355614731783,193.49063261144536,2,3,0.31768312494597284
2025-11-23,日本,运动户外,自行车,703.3179140005095,483.8293609898029,1,4,0.3714022269125953
2025-11-23,日本,运动户外,帐篷,299.83904660959706,245.11506630336683,1,5,0.36515381458810703
2025-11-23,日本,图书,小说,18.276397587287413,362.80688248635045,0,1,0.30093521949425495
2025-11-23,日本,图书,技术书籍,816.3119106912127,85.8008822646867,8,2,0.32598891279916875
2025-11-23,日本,图书,儿童绘本,754.1232328305784,456.3603304147053,1,3,0.339019691120933
2025-11-23,日本,图书,烹饪书,71.20895938959693,339.80934984705885,0,4,0.24241375395536113
2025-11-23,日本,图书,旅行指南,133.384026183988,392.00156901871185,0,5,0.36233305291239754
2025-11-23,澳大利亚,电子产品,iPhone 15,41.13428762438191,274.99311903885877,0,1,0.392924455440679
2025-11-23,澳大利亚,电子产品,MacBook Pro,119.18101353984228,232.9224290166037,0,2,0.28286605023809236
2025-11-23,澳大利亚,电子产品,AirPods Pro,137.74513470414513,72.6199675099916,2,3,0.20694024202885175
2025-11-23,澳大利亚,电子产品,iPad Air,641.506228079889,193.48841568712098,3,4,0.22497490470111733
2025-11-23,澳大利亚,电子产品,Apple Watch,262.89356722084796,444.42906937292264,0,5,0.3172794746905654
2025-11-23,澳大利亚,服装,男士夹克,305.72598587462113,202.34126898411873,1,1,0.2228120425547429
2025-11-23,澳大利亚,服装,女士连衣裙,374.5414714750555,144.86429984882858,2,2,0.3983782017757337
2025-11-23,澳大利亚,服装,运动鞋,772.4415176265867,267.48679342877114,3,3,0.36965921835003895
2025-11-23,澳大利亚,服装,牛仔裤,941.299058119515,299.39776941415124,2,4,0.27123499029334414
2025-11-23,澳大利亚,服装,羽绒服,834.758258924617,287.4053736175273,3,5,0.39967544059771964
2025-11-23,澳大利亚,家居,智能音箱,15.748724583479857,495.4463945698423,0,1,0.39008419985094844
2025-11-23,澳大利亚,家居,空气净化器,866.0240202411999,186.77911282637766,4,2,0.2813882464300128
2025-11-23,澳大利亚,家居,咖啡机,356.2747922904621,269.2271986053571,1,3,0.3354853691396176
2025-11-23,澳大利亚,家居,扫地机器人,431.8248874165215,233.97363457883773,1,4,0.24072345355728741
2025-11-23,澳大利亚,家居,电动牙刷,287.8523800403443,329.62590778163815,0,5,0.31383651659165157
2025-11-23,澳大利亚,美妆,精华液,1010.3642538082908,329.5459735086207,2,1,0.20185636824152914
2025-11-23,澳大利亚,美妆,粉底液,267.68912107607406,320.0870211784877,0,2,0.2202372928487646
2025-11-23,澳大利亚,美妆,口红,819.7731728914594,499.14241143323676,1,3,0.2539911195298826
2025-11-23,澳大利亚,美妆,面膜,535.9355050906481,252.81674029041545,2,4,0.2570478192791432
2025-11-23,澳大利亚,美妆,防晒霜,71.10661874285101,472.97641575243324,0,5,0.28043095154810604
2025-11-23,澳大利亚,食品,巧克力,153.89753723132338,231.42839899948558,0,1,0.2804307073140054
2025-11-23,澳大利亚,食品,咖啡豆,124.03323297890924,423.2793560102751,0,2,0.21966394976795214
2025-11-23,澳大利亚,食品,坚果,413.41004380067494,281.31938454471333,1,3,0.3213226841344281
2025-11-23,澳大利亚,食品,茶叶,192.09854747854774,287.6660227508788,0,4,0.2844507025267059
2025-11-23,澳大利亚,食品,蜂蜜,107.87502367274664,253.14014629651126,0,5,0.38353704467318517
2025-11-23,澳大利亚,玩具,乐高积木,256.6819230801867,478.5487382757837,0,1,0.33402103349788814
2025-11-23,澳大利亚,玩具,拼图,703.7460560330603,206.55145625171158,3,2,0.35242278844568076
2025-11-23,澳大利亚,玩具,遥控车,828.5575508835973,378.9072279605823,2,3,0.23897261973166126
2025-11-23,澳大利亚,玩具,玩偶,99.98538389042619,187.70473625579146,0,4,0.23405401466707473
2025-11-23,澳大利亚,玩具,棋盘游戏,439.75807658759607,85.09545358257655,4,5,0.37838539787561964
2025-11-23,澳大利亚,运动户外,瑜伽垫,485.4504703199667,305.7346250376824,1,1,0.33734745593716514
2025-11-23,澳大利亚,运动户外,跑步鞋,1133.6679047704974,201.5898381059806,6,2,0.26440163147008855
2025-11-23,澳大利亚,运动户外,登山包,915.0196185311678,368.1029588206677,2,3,0.20563830752861584
2025-11-23,澳大利亚,运动户外,自行车,847.7850312603522,419.8249329702069,2,4,0.2878752510332138
2025-11-23,澳大利亚,运动户外,帐篷,304.61331683921225,241.49235555802622,1,5,0.24311200926693077
2025-11-23,澳大利亚,图书,小说,132.64327780386776,335.2912389691896,0,1,0.38182585494911897
2025-11-23,澳大利亚,图书,技术书籍,167.23007221607043,182.1607239138073,0,2,0.2672213130363924
2025-11-23,澳大利亚,图书,儿童绘本,727.9597138134027,239.37136605835911,2,3,0.3311911701749876
2025-11-23,澳大利亚,图书,烹饪书,409.42311035887667,405.95716821802273,1,4,0.3956451908175204
2025-11-23,澳大利亚,图书,旅行指南,845.3513282563356,108.76648759007512,8,5,0.2355431980367094
2025-11-23,加拿大,电子产品,iPhone 15,14.055957920727655,375.9429366090153,0,1,0.22236870956542867
2025-11-23,加拿大,电子产品,MacBook Pro,302.7560345727331,78.3293241420178,4,2,0.31453263529723285
2025-11-23,加拿大,电子产品,AirPods Pro,171.65329361357882,230.89566112054183,0,3,0.3692712267831231
2025-11-23,加拿大,电子产品,iPad Air,1011.9167726774264,302.5641199650277,3,4,0.36693749668046594
2025-11-23,加拿大,电子产品,Apple Watch,195.64103627809098,244.49138823326692,0,5,0.3446846597617655
2025-11-23,加拿大,服装,男士夹克,342.6746770656404,134.48158325631155,2,1,0.20900392690709602
2025-11-23,加拿大,服装,女士连衣裙,312.69184370780494,272.6460378624964,1,2,0.2517014083884557
2025-11-23,加拿大,服装,运动鞋,1381.5453079317017,143.73722640383195,10,3,0.3548009953722765
2025-11-23,加拿大,服装,牛仔裤,179.18544562417736,190.8122865187426,0,4,0.20091590546512939
2025-11-23,加拿大,服装,羽绒服,268.86162922364076,468.81370486856963,0,5,0.3299468505547093
2025-11-23,加拿大,家居,智能音箱,125.39715329765687,269.7870169558591,0,1,0.28736848320506986
2025-11-23,加拿大,家居,空气净化器,510.42653881209066,157.30063597027686,4,2,0.3615687790183323
2025-11-23,加拿大,家居,咖啡机,887.015394711494,105.20089438348771,10,3,0.22576834645263488
2025-11-23,加拿大,家居,扫地机器人,420.96007772821935,408.0638098328309,0,4,0.39144939210736207
2025-11-23,加拿大,家居,电动牙刷,575.5564183760298,334.151884381656,1,5,0.21840264049708788
2025-11-23,加拿大,美妆,精华液,51.498524302010416,505.3945635315187,0,1,0.3978799471238844
2025-11-23,加拿大,美妆,粉底液,418.5133260513991,394.68231716440624,1,2,0.20987532980735174
2025-11-23,加拿大,美妆,口红,563.39502818908,467.7779399989975,1,3,0.3854784191544771
2025-11-23,加拿大,美妆,面膜,169.60207798287894,328.2994896619788,0,4,0.3422267017899274
2025-11-23,加拿大,美妆,防晒霜,173.60510494657467,184.78661502334182,0,5,0.2022234358768334
2025-11-23,加拿大,食品,巧克力,643.9716553231519,463.8815415560073,1,1,0.23166288878814645
2025-11-23,加拿大,食品,咖啡豆,270.63628540661813,452.1871051915807,0,2,0.28302844738815164
2025-11-23,加拿大,食品,坚果,273.08549174707133,257.82656278056623,1,3,0.21270136543526938
2025-11-23,加拿大,食品,茶叶,390.5782596312929,205.66742567515163,2,4,0.30287153481049645
2025-11-23,加拿大,食品,蜂蜜,699.8444679044036,102.36235639945602,7,5,0.3622867391136592
2025-11-23,加拿大,玩具,乐高积木,145.84103092830583,384.44009841892586,0,1,0.20992768341896384
2025-11-23,加拿大,玩具,拼图,232.3587143863607,221.10168817788627,0,2,0.2429598745231345
2025-11-23,加拿大,玩具,遥控车,1934.2865941703838,360.43040444974025,5,3,0.2975909648835074
2025-11-23,加拿大,玩具,玩偶,89.89290834200267,452.84233957500186,0,4,0.30790418565390576
